@RELATION autotune_data
@ATTRIBUTE T1_I NUMERIC
@ATTRIBUTE T1_J NUMERIC
@ATTRIBUTE T1_K NUMERIC
@ATTRIBUTE T2_I NUMERIC
@ATTRIBUTE T2_J NUMERIC
@ATTRIBUTE T2_K NUMERIC
@ATTRIBUTE ACOPY_x NUMERIC
@ATTRIBUTE ACOPY_y NUMERIC
@ATTRIBUTE U1_I NUMERIC
@ATTRIBUTE U_I NUMERIC
@ATTRIBUTE U_J NUMERIC
@ATTRIBUTE U_K NUMERIC
@ATTRIBUTE RT_I NUMERIC
@ATTRIBUTE RT_J NUMERIC
@ATTRIBUTE RT_K NUMERIC
@ATTRIBUTE SCR NUMERIC
@ATTRIBUTE VEC1 NUMERIC
@ATTRIBUTE VEC2 NUMERIC
@ATTRIBUTE OMP NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
32,32,64,1,128,128,0,0,11,26,1,24,1,1,32,0,1,0,1,4,2,Autotune-worst
32,16,16,512,512,128,0,1,16,1,14,11,1,1,1,0,0,0,0,4,2,Autotune-worst
64,1,32,1,2048,1024,0,1,11,1,12,15,8,8,1,1,1,1,1,4,2,Autotune-worst
1,32,256,512,256,512,0,1,12,1,3,23,8,8,1,1,1,1,1,4,2,Autotune-fair
1,16,128,2048,1024,1024,1,0,25,13,1,24,1,32,1,1,1,1,0,4,2,Autotune-worst
1,32,16,1,256,256,1,1,1,8,1,23,32,1,1,0,0,0,0,4,2,Autotune-worst
512,16,128,1,64,1024,0,1,12,27,1,20,8,1,8,1,0,1,0,4,2,Autotune-worst
16,64,32,1,2048,64,0,1,11,1,5,19,32,1,1,1,0,0,0,4,2,Autotune-worst
1,128,16,512,512,64,0,0,8,4,7,1,8,1,1,0,0,1,0,4,2,Autotune-worst
1,32,1,256,1024,256,0,0,27,23,1,12,1,8,1,1,0,1,0,4,2,Autotune-worst
32,128,16,64,1024,256,0,0,28,1,5,24,1,1,8,1,1,1,1,4,2,Autotune-worst
128,1,1,2048,64,256,0,1,12,21,1,2,8,1,8,1,0,0,1,4,2,Autotune-worst
16,32,32,64,64,1,1,1,8,26,1,24,1,8,1,0,1,0,0,4,2,Autotune-worst
256,64,64,512,128,128,1,0,8,27,1,10,8,1,1,0,1,1,1,4,2,Autotune-fair
256,1,32,1024,256,1,1,1,23,1,10,15,1,1,32,1,0,0,0,4,2,Autotune-worst
1,64,16,1,512,512,0,0,17,20,13,1,1,1,1,0,0,0,1,4,2,Autotune-worst
1,1,16,64,1024,64,1,1,21,1,30,16,32,1,1,0,1,1,0,4,2,Autotune-worst
32,32,128,512,1,1,0,0,18,26,29,1,8,8,1,0,0,0,0,4,2,Autotune-worst
256,1,256,512,512,1024,1,1,29,14,14,1,1,8,8,0,0,1,0,4,2,Autotune-worst
32,512,256,2048,2048,1,0,0,11,25,1,12,8,1,1,1,1,1,0,4,2,Autotune-worst
1,128,32,256,2048,1024,1,1,2,1,15,27,8,8,1,1,1,0,1,4,2,Autotune-fair
32,1,64,512,2048,512,1,0,9,5,1,16,1,1,32,0,1,0,1,4,2,Autotune-worst
256,64,1,2048,512,1024,1,1,15,1,29,24,1,32,1,0,1,1,1,4,2,Autotune-worst
64,512,16,512,2048,1,1,1,14,1,14,15,1,32,1,1,0,0,1,4,2,Autotune-worst
16,128,256,1,256,2048,1,1,19,1,2,23,1,1,32,0,1,0,1,4,2,Autotune-worst
256,64,16,1024,2048,1,1,1,3,15,9,1,1,32,1,1,1,0,0,4,2,Autotune-worst
16,128,32,1,256,512,0,0,7,28,1,18,1,1,1,0,0,0,0,4,2,Autotune-worst
64,1,1,1024,512,1024,0,0,8,8,1,17,8,1,8,1,1,0,0,4,2,Autotune-worst
256,1,32,1,1024,64,0,0,25,9,1,6,1,1,8,1,1,1,0,4,2,Autotune-worst
1,128,64,2048,512,2048,0,1,15,1,20,11,8,1,8,0,1,0,0,4,2,Autotune-worst
256,256,256,2048,512,1024,0,1,29,19,1,25,1,1,1,1,1,1,0,4,2,Autotune-worst
1,16,64,2048,128,1,0,0,28,24,1,4,8,1,8,0,0,1,1,4,2,Autotune-worst
64,16,1,512,1024,512,0,1,27,6,10,1,32,1,1,0,0,1,1,4,2,Autotune-worst
32,256,32,1,2048,64,0,1,26,1,1,26,32,1,1,1,1,0,1,4,2,Autotune-worst
32,256,16,512,1,1,1,1,14,20,1,23,8,1,8,0,0,1,0,4,2,Autotune-worst
32,16,64,64,64,1024,0,1,11,1,20,4,1,8,1,1,1,0,0,4,2,Autotune-worst
512,1,256,2048,1,2048,1,1,6,23,1,18,1,8,8,1,0,0,1,4,2,Autotune-worst
64,128,1,2048,2048,512,0,1,18,23,10,1,1,1,1,1,1,0,1,4,2,Autotune-worst
256,64,32,512,512,1,0,1,5,1,17,11,1,1,1,1,1,0,1,4,2,Autotune-worst
256,16,256,1024,128,1024,0,0,11,22,1,10,1,1,32,0,0,1,0,4,2,Autotune-worst
16,64,32,1,128,128,0,0,1,14,1,19,1,8,1,1,1,1,1,4,2,Autotune-worst
16,32,64,1,2048,1024,0,1,30,27,17,1,32,1,1,1,1,1,0,4,2,Autotune-worst
128,32,128,512,1024,256,1,1,26,1,2,25,1,8,8,1,1,1,1,4,2,Autotune-worst
16,128,32,1,512,2048,1,1,6,22,6,1,8,1,8,0,1,1,1,4,2,Autotune-worst
16,1,32,2048,1024,512,0,1,3,21,1,10,1,1,8,0,0,1,1,4,2,Autotune-worst
1,1,32,512,1024,128,0,1,8,21,16,1,8,1,1,0,0,0,0,4,2,Autotune-worst
64,256,32,512,2048,1,0,0,10,19,4,1,1,1,8,1,0,1,1,4,2,Autotune-worst
16,32,64,1024,2048,512,0,1,1,30,1,5,1,1,32,1,0,1,0,4,2,Autotune-worst
32,128,64,512,1024,1,0,1,24,25,10,1,1,8,8,0,1,1,1,4,2,Autotune-worst
512,256,32,2048,1,64,1,0,14,1,5,7,1,1,8,1,0,0,1,4,2,Autotune-worst
1,1,16,2048,1,1024,1,1,16,1,8,8,1,32,1,1,1,0,0,4,2,Autotune-worst
16,1,16,64,64,1024,1,1,30,5,1,5,1,8,1,0,1,0,1,4,2,Autotune-worst
128,16,64,512,64,1024,0,0,12,1,4,30,32,1,1,0,1,0,0,4,2,Autotune-worst
32,1,32,64,512,512,0,1,13,1,23,1,1,8,1,1,0,0,0,4,2,Autotune-worst
1,128,16,512,1024,1024,1,0,12,30,1,25,8,8,1,1,1,0,1,4,2,Autotune-fair
32,1,512,1,1,1024,0,1,20,30,1,9,32,1,1,1,1,0,1,4,2,Autotune-worst
1,32,16,2048,128,1,1,0,11,16,21,1,1,1,8,0,1,1,1,4,2,Autotune-worst
64,64,1,256,512,1,0,0,14,30,17,1,32,1,1,1,1,1,0,4,2,Autotune-worst
128,256,64,256,1024,2048,1,1,5,1,24,30,1,1,1,0,0,0,0,4,2,Autotune-worst
16,512,1,256,2048,1024,0,0,21,13,1,16,32,1,1,0,0,0,1,4,2,Autotune-worst
16,32,1,1,1024,1,1,0,14,1,24,1,8,8,1,1,0,1,0,4,2,Autotune-worst
64,32,64,1024,64,128,0,1,6,1,18,23,32,1,1,0,0,1,0,4,2,Autotune-worst
512,1,64,1024,512,128,0,1,6,1,23,28,8,1,1,1,1,0,1,4,2,Autotune-fair
32,32,64,1024,256,512,0,0,22,29,10,1,1,8,1,1,1,0,1,4,2,Autotune-worst
1,1,256,256,1,512,1,1,15,21,24,1,1,1,32,0,0,1,1,4,2,Autotune-worst
16,256,512,1024,1,2048,0,0,18,2,1,10,1,1,1,0,1,1,0,4,2,Autotune-worst
32,128,16,2048,1,64,1,0,6,1,25,25,8,1,1,0,1,1,1,4,2,Autotune-fair
256,64,16,2048,2048,512,0,1,21,1,13,11,1,32,1,0,1,0,1,4,2,Autotune-worst
1,256,16,128,2048,1024,1,1,27,1,26,28,1,1,1,1,0,0,0,4,2,Autotune-worst
16,128,16,2048,2048,1,0,1,21,18,18,1,1,32,1,1,0,1,0,4,2,Autotune-worst
128,128,32,1024,256,256,1,0,25,16,1,29,1,8,1,0,1,1,1,4,2,Autotune-worst
128,512,128,2048,2048,512,0,1,2,30,1,2,32,1,1,1,1,0,1,4,2,Autotune-worst
1,16,64,128,512,512,1,0,17,1,14,29,1,8,8,1,1,1,1,4,2,Autotune-worst
16,32,16,64,128,1,1,0,10,13,1,4,1,8,1,1,0,1,1,4,2,Autotune-worst
64,64,16,2048,1,2048,0,1,10,1,27,30,1,1,1,1,0,0,1,4,2,Autotune-worst
512,256,64,2048,1,512,0,0,30,1,23,30,1,1,1,0,1,1,0,4,2,Autotune-worst
64,256,64,128,512,1024,0,1,11,11,1,28,1,8,8,1,0,1,1,4,2,Autotune-worst
512,16,64,2048,128,128,0,0,2,20,11,1,32,1,1,1,0,1,0,4,2,Autotune-worst
512,32,256,1024,128,512,0,1,15,6,1,4,1,8,8,1,0,1,0,4,2,Autotune-worst
1,1,16,256,64,2048,0,0,27,8,15,1,8,1,8,1,1,1,1,4,2,Autotune-worst
256,128,512,512,512,1024,0,0,12,1,7,1,1,8,8,1,0,1,0,4,2,Autotune-worst
128,256,1,2048,1024,1,1,1,27,8,10,1,8,8,1,0,0,1,1,4,2,Autotune-worst
1,512,32,256,1,64,1,1,18,28,3,1,8,1,1,0,1,0,0,4,2,Autotune-worst
128,16,256,256,2048,1,1,1,5,1,24,28,1,1,32,1,0,0,0,4,2,Autotune-worst
128,1,64,2048,512,1024,1,0,20,1,30,3,1,1,8,1,1,0,0,4,2,Autotune-worst
1,1,16,1024,512,64,1,1,28,8,1,19,1,1,1,1,0,1,0,4,2,Autotune-worst
1,64,16,2048,512,2048,0,1,28,1,19,2,1,1,8,1,0,0,1,4,2,Autotune-worst
512,16,256,2048,64,512,1,0,11,1,15,28,8,1,8,1,0,0,1,4,2,Autotune-worst
1,64,32,256,2048,512,0,1,23,24,4,1,1,1,8,0,0,0,1,4,2,Autotune-worst
64,64,128,512,1,1,0,1,1,1,11,21,1,1,1,1,0,1,1,4,2,Autotune-worst
128,1,128,2048,128,1,1,1,28,21,28,1,1,1,32,1,1,1,0,4,2,Autotune-worst
16,64,64,128,128,128,0,0,10,1,6,17,1,32,1,0,1,0,0,4,2,Autotune-worst
512,128,256,1,2048,1024,1,1,1,1,28,12,1,1,8,1,1,1,0,4,2,Autotune-worst
32,64,256,256,256,1024,1,1,9,20,1,1,1,1,1,0,1,0,1,4,2,Autotune-worst
16,32,16,128,1,1024,0,0,12,24,5,1,8,8,1,1,0,0,1,4,2,Autotune-worst
64,16,128,128,2048,256,0,0,23,1,24,28,32,1,1,1,1,0,1,4,2,Autotune-worst
256,512,32,512,1,2048,0,0,9,5,4,1,1,8,1,0,1,0,1,4,2,Autotune-fair
256,16,256,1,1,2048,0,1,14,13,1,19,1,32,1,1,0,1,0,4,2,Autotune-worst
1,256,512,256,512,1,0,0,16,1,19,21,32,1,1,1,1,1,0,4,2,Autotune-worst
64,32,64,1024,2048,1024,1,1,30,19,27,1,1,32,1,0,0,1,1,4,2,Autotune-worst
512,16,64,1,2048,512,1,0,22,1,18,3,1,1,8,0,0,0,0,4,2,Autotune-worst
1,1,16,256,1024,1024,0,1,26,23,1,21,1,1,8,0,1,1,0,4,2,Autotune-worst
1,64,16,1024,256,2048,0,1,14,3,1,29,1,1,1,1,1,0,0,4,2,Autotune-worst
256,64,1,2048,512,2048,0,0,4,4,2,1,8,1,1,0,1,0,1,4,2,Autotune-fair
1,512,64,1024,1,256,1,1,1,28,1,20,8,1,1,1,0,1,1,4,2,Autotune-fair
256,128,1,1,2048,1,0,0,14,1,22,28,1,1,1,0,1,1,1,4,2,Autotune-worst
1,16,32,128,256,1024,0,1,11,21,9,1,1,1,1,0,1,0,0,4,2,Autotune-worst
32,16,128,2048,256,2048,1,1,22,1,7,3,1,8,1,1,0,0,0,4,2,Autotune-worst
32,1,128,1024,128,512,1,0,13,8,1,20,1,1,8,0,0,1,0,4,2,Autotune-worst
256,512,64,1,1,256,0,1,18,1,9,16,8,1,1,1,0,1,1,4,2,Autotune-fair
1,128,256,256,1024,1024,1,0,26,26,1,11,1,32,1,1,0,0,1,4,2,Autotune-worst
64,1,16,512,2048,128,1,1,17,4,1,1,1,1,32,0,0,0,0,4,2,Autotune-worst
128,16,32,512,128,1024,1,1,26,1,10,14,32,1,1,0,0,0,1,4,2,Autotune-worst
16,32,1,64,512,64,0,1,27,30,1,24,8,1,1,1,0,1,1,4,2,Autotune-fair
128,128,256,1,1,1,1,0,24,1,10,20,1,32,1,0,1,0,0,4,2,Autotune-worst
16,256,1,1024,2048,256,1,0,19,28,1,12,1,1,8,1,1,0,1,4,2,Autotune-worst
256,1,128,1,512,256,1,1,15,15,1,16,1,1,1,0,1,1,1,4,2,Autotune-worst
128,32,64,1024,64,128,0,1,14,13,5,1,1,8,8,1,1,1,1,4,2,Autotune-worst
32,256,32,1,1024,64,0,0,4,23,1,13,1,1,8,1,1,1,0,4,2,Autotune-worst
32,32,64,256,1024,1,1,1,18,12,28,1,1,1,1,1,1,1,0,4,2,Autotune-worst
16,128,16,2048,256,512,1,1,10,22,1,15,1,1,8,0,1,0,1,4,2,Autotune-worst
64,1,16,1024,256,128,0,0,1,1,8,27,1,32,1,0,1,0,1,4,2,Autotune-worst
16,512,16,512,1,2048,1,0,11,26,29,1,8,1,8,1,0,1,1,4,2,Autotune-worst
128,512,64,1024,1024,256,1,1,26,28,12,1,8,1,1,0,1,1,0,4,2,Autotune-worst
32,1,1,1,1,256,1,0,28,28,12,1,8,1,8,1,0,0,0,4,2,Autotune-worst
512,1,256,1,128,2048,1,1,17,10,7,1,1,1,32,0,1,0,0,4,2,Autotune-worst
1,1,16,256,64,1,1,0,17,1,27,29,32,1,1,0,0,1,1,4,2,Autotune-worst
128,16,512,2048,2048,1024,1,1,11,26,19,1,1,8,8,0,1,1,0,4,2,Autotune-worst
1,32,1,256,2048,512,0,0,2,16,7,1,1,8,1,0,0,1,0,4,2,Autotune-worst
16,128,256,1024,256,1,1,1,22,22,10,1,1,8,8,1,1,0,1,4,2,Autotune-worst
128,32,256,256,256,1024,0,1,29,24,1,23,8,8,1,1,1,0,0,4,2,Autotune-worst
512,512,512,2048,1,2048,1,0,25,5,1,15,8,1,8,1,0,1,0,4,2,Autotune-worst
1,16,64,2048,64,2048,1,0,19,24,1,6,32,1,1,0,1,0,1,4,2,Autotune-worst
32,1,32,256,256,1024,1,1,2,10,8,1,8,8,1,0,1,0,1,4,2,Autotune-worst
1,1,64,2048,2048,1,1,1,30,7,25,1,1,1,8,1,1,0,0,4,2,Autotune-worst
128,32,64,1024,64,2048,0,0,26,6,1,5,1,8,1,1,1,1,0,4,2,Autotune-worst
128,32,128,512,64,1,0,1,1,29,11,1,1,1,32,1,1,0,1,4,2,Autotune-worst
256,64,64,512,1,1024,1,1,5,5,1,16,1,1,1,1,1,0,1,4,2,Autotune-worst
64,256,16,256,512,2048,1,1,14,10,1,16,1,1,32,1,0,0,1,4,2,Autotune-worst
32,16,256,256,512,1,0,1,7,1,10,10,32,1,1,1,1,0,0,4,2,Autotune-worst
16,1,64,64,64,1,0,0,8,5,1,18,1,8,8,1,1,0,1,4,2,Autotune-fair
256,256,256,1,1024,1,1,1,14,3,1,10,1,32,1,0,1,0,0,4,2,Autotune-worst
32,256,128,2048,1024,512,1,1,12,28,1,24,8,8,1,0,1,1,1,4,2,Autotune-worst
1,64,32,512,2048,1,0,1,22,27,25,1,8,1,1,0,0,0,1,4,2,Autotune-fair
16,64,1,512,1,512,0,0,17,16,19,1,1,8,1,1,0,0,0,4,2,Autotune-worst
32,64,64,512,128,1024,1,1,24,1,22,18,8,1,1,1,0,0,1,4,2,Autotune-fair
64,256,32,1,512,256,1,0,23,19,24,1,32,1,1,1,1,0,1,4,2,Autotune-worst
32,512,16,2048,1,64,0,1,7,10,1,21,8,1,8,1,1,0,1,4,2,Autotune-worst
32,256,32,2048,1024,1024,1,0,8,30,23,1,1,32,1,1,0,1,0,4,2,Autotune-worst
32,1,256,1,1024,2048,0,0,22,22,1,9,1,1,32,0,1,1,1,4,2,Autotune-worst
1,16,16,1024,128,64,1,0,8,23,6,1,1,32,1,1,1,1,0,4,2,Autotune-worst
64,16,256,2048,512,512,1,0,11,12,10,1,8,1,1,0,1,1,0,4,2,Autotune-worst
1,1,16,256,64,64,1,1,27,26,1,29,1,1,8,0,0,1,1,4,2,Autotune-worst
32,64,64,1,1,1,0,1,12,10,6,1,1,32,1,0,1,0,0,4,2,Autotune-worst
32,32,16,1024,1024,1024,1,1,22,1,4,16,1,32,1,1,1,0,0,4,2,Autotune-worst
256,64,16,1,1024,1024,1,0,7,2,23,1,8,8,1,0,0,0,1,4,2,Autotune-worst
32,128,512,512,1024,1024,0,0,26,18,13,1,8,8,1,0,0,0,1,4,2,Autotune-worst
16,1,16,256,128,128,0,0,29,1,21,7,8,1,8,0,1,0,0,4,2,Autotune-worst
512,32,128,1,128,1024,0,0,9,29,1,17,1,1,8,0,1,0,1,4,2,Autotune-worst
16,1,128,256,1024,2048,1,0,14,1,7,18,1,1,32,0,0,0,0,4,2,Autotune-worst
64,64,64,256,1024,128,0,1,9,5,4,1,8,1,8,1,0,1,1,4,2,Autotune-worst
16,64,64,1024,1,256,0,0,6,30,1,6,1,32,1,0,1,0,0,4,2,Autotune-worst
64,32,1,128,128,64,1,1,5,10,1,17,32,1,1,1,0,1,0,4,2,Autotune-worst
64,64,16,2048,512,1024,0,1,27,5,1,27,8,1,1,1,0,1,0,4,2,Autotune-worst
64,512,16,512,1,1,1,1,17,11,24,1,32,1,1,0,1,0,1,4,2,Autotune-worst
16,16,64,1,512,1024,0,0,28,10,1,12,1,1,32,0,1,1,0,4,2,Autotune-worst
32,512,256,128,2048,2048,1,0,9,29,1,20,1,32,1,0,0,0,0,4,2,Autotune-worst
32,1,16,1,64,256,0,1,25,27,25,1,1,1,8,0,1,0,1,4,2,Autotune-worst
16,32,256,64,64,2048,1,1,9,1,28,6,1,1,32,0,1,1,0,4,2,Autotune-worst
128,256,32,2048,1,512,0,1,18,6,1,2,1,32,1,1,0,1,0,4,2,Autotune-worst
64,16,32,1,1024,2048,0,0,6,1,24,26,1,8,1,0,1,0,1,4,2,Autotune-worst
256,256,16,1,2048,64,0,0,16,21,9,1,1,1,32,0,1,0,1,4,2,Autotune-worst
32,512,128,1024,1,256,1,0,14,1,6,22,1,8,1,0,1,0,0,4,2,Autotune-worst
16,512,32,2048,1,1024,0,0,12,25,1,19,1,8,1,0,1,1,0,4,2,Autotune-worst
1,1,32,128,2048,2048,1,1,7,1,6,1,1,1,1,1,0,0,1,4,2,Autotune-worst
32,16,1,1024,64,512,1,1,28,5,14,1,1,32,1,0,0,0,1,4,2,Autotune-worst
64,256,128,128,2048,1024,1,0,15,27,1,21,1,1,1,0,0,1,0,4,2,Autotune-worst
32,128,128,2048,2048,1,0,1,27,6,27,1,1,1,8,0,0,0,1,4,2,Autotune-worst
1,1,128,128,256,2048,0,1,13,1,24,26,1,1,1,1,1,0,0,4,2,Autotune-worst
32,32,32,1024,512,64,0,0,21,29,1,12,8,1,8,0,0,1,1,4,2,Autotune-worst
1,64,256,512,1024,1024,0,1,7,1,7,9,32,1,1,0,0,1,1,4,2,Autotune-worst
64,256,32,2048,512,256,1,0,28,1,20,29,1,32,1,0,0,1,0,4,2,Autotune-worst
1,64,512,2048,2048,1024,0,1,21,5,27,1,1,8,8,0,0,0,1,4,2,Autotune-worst
512,64,64,2048,256,128,1,1,20,28,1,2,8,1,8,0,1,1,0,4,2,Autotune-worst
512,32,16,2048,1,256,1,0,22,6,1,18,8,8,1,0,0,0,1,4,2,Autotune-worst
32,16,16,64,64,512,0,1,23,2,1,24,1,8,1,1,1,1,1,4,2,Autotune-worst
256,256,64,1,1,256,1,0,27,1,28,26,8,8,1,0,1,0,1,4,2,Autotune-fair
32,16,64,256,1024,256,1,1,1,1,13,11,32,1,1,1,1,1,1,4,2,Autotune-worst
64,64,1,128,128,128,1,0,29,1,11,22,1,8,8,1,0,0,1,4,2,Autotune-worst
16,32,64,1,512,1024,0,0,9,27,17,1,1,1,8,1,0,0,1,4,2,Autotune-worst
128,512,32,1,1,256,1,1,5,1,5,18,8,1,1,0,1,0,1,4,2,Autotune-fair
1,16,1,512,1,256,1,1,25,1,20,21,1,32,1,0,0,1,0,4,2,Autotune-worst
1,1,1,256,2048,1,0,1,18,6,29,1,8,8,1,1,1,0,0,4,2,Autotune-worst
32,512,256,2048,1,1,1,0,25,1,29,22,1,1,8,0,0,0,0,4,2,Autotune-worst
64,128,1,2048,256,1024,0,1,4,27,1,19,1,32,1,0,0,0,0,4,2,Autotune-worst
64,1,512,1024,2048,1,1,0,10,1,12,11,1,1,1,1,1,1,0,4,2,Autotune-worst
1,64,64,512,1024,1,0,1,8,7,28,1,8,8,1,1,0,1,0,4,2,Autotune-worst
256,16,256,1024,512,2048,1,0,16,27,1,1,32,1,1,1,1,0,1,4,2,Autotune-worst
256,16,1,1,1024,128,1,1,21,22,1,25,8,8,1,1,1,0,0,4,2,Autotune-worst
256,256,32,1024,2048,256,1,0,2,22,1,25,8,1,1,1,1,1,0,4,2,Autotune-worst
16,32,512,2048,2048,2048,1,1,12,23,26,1,8,8,1,1,1,0,1,4,2,Autotune-worst
512,64,16,1,1024,512,1,1,10,1,10,1,1,1,8,0,1,0,0,4,2,Autotune-worst
32,1,32,1,256,2048,1,0,4,1,21,27,1,8,1,0,1,1,0,4,2,Autotune-worst
128,256,32,512,512,128,1,0,18,28,1,25,8,1,8,0,0,1,0,4,2,Autotune-worst
32,16,64,512,256,2048,1,1,1,18,18,1,1,1,32,0,1,0,0,4,2,Autotune-worst
16,128,1,128,2048,256,0,1,29,7,16,1,1,8,1,0,0,0,0,4,2,Autotune-worst
16,512,64,512,1024,128,1,0,27,12,23,1,32,1,1,1,0,1,1,4,2,Autotune-worst
512,256,256,2048,1024,1024,1,0,16,24,1,13,8,1,1,0,1,0,1,4,2,Autotune-fair
64,64,32,2048,1024,64,0,1,9,6,11,1,1,1,1,1,1,0,1,4,2,Autotune-worst
64,128,32,256,256,128,0,1,27,1,21,3,1,1,1,0,1,1,0,4,2,Autotune-worst
128,128,128,512,2048,512,0,1,27,1,19,8,1,8,8,0,0,0,1,4,2,Autotune-worst
32,64,256,1,1,2048,0,1,17,1,14,3,8,8,1,0,1,1,0,4,2,Autotune-worst
32,64,64,1024,256,1024,0,0,4,9,1,6,8,8,1,1,0,0,0,4,2,Autotune-worst
64,1,16,512,1024,256,1,0,1,3,1,27,1,1,1,0,1,0,1,4,2,Autotune-worst
64,512,512,256,1,1,0,1,17,1,11,8,8,8,1,0,0,0,0,4,2,Autotune-worst
16,16,64,128,128,1024,1,1,26,25,20,1,1,1,8,1,1,0,0,4,2,Autotune-worst
1,1,256,1024,512,1024,0,0,17,1,22,27,32,1,1,1,0,1,0,4,2,Autotune-worst
16,1,128,1024,128,256,1,0,27,1,26,6,1,32,1,0,0,1,1,4,2,Autotune-worst
1,256,32,128,1024,512,0,0,26,19,1,16,1,32,1,1,1,0,1,4,2,Autotune-worst
16,16,64,2048,2048,512,1,0,17,1,29,8,1,1,1,0,0,0,0,4,2,Autotune-worst
16,1,16,1,256,1,1,0,29,13,7,1,8,1,1,1,1,0,1,4,2,Autotune-fair
16,32,32,64,512,64,1,1,19,1,24,6,1,1,32,0,1,1,1,4,2,Autotune-worst
16,256,256,1,1,512,0,1,29,1,3,25,8,8,1,1,1,0,1,4,2,Autotune-fair
64,32,32,2048,64,512,1,0,21,22,5,1,8,1,1,0,0,1,1,4,2,Autotune-fair
128,32,32,512,1,2048,0,0,13,6,1,4,1,1,32,1,0,1,1,4,2,Autotune-fair
1,64,512,512,128,2048,1,1,15,20,1,18,1,8,8,0,0,0,1,4,2,Autotune-worst
256,64,256,1,1,2048,0,0,4,10,1,26,1,8,8,1,1,1,1,4,2,Autotune-worst
1,128,128,128,256,2048,0,1,17,23,14,1,1,1,32,1,1,0,1,4,2,Autotune-worst
256,64,64,2048,1024,512,1,0,26,2,1,25,1,1,1,0,1,0,0,4,2,Autotune-worst
32,256,16,2048,2048,1024,0,1,16,1,30,7,8,8,1,1,1,1,1,4,2,Autotune-worst
16,64,128,128,256,2048,1,0,9,1,17,6,1,8,8,0,1,0,1,4,2,Autotune-worst
16,32,16,128,128,256,0,0,25,10,1,15,32,1,1,0,0,1,1,4,2,Autotune-worst
64,16,64,1,1,1,0,1,8,1,13,2,8,1,1,1,0,1,0,4,2,Autotune-worst
16,1,16,128,128,1,1,0,19,25,30,1,8,1,8,1,0,1,0,4,2,Autotune-worst
256,128,128,1024,256,256,1,1,9,1,18,13,32,1,1,1,0,0,0,4,2,Autotune-worst
16,16,16,1024,128,128,0,0,7,30,17,1,1,8,1,0,0,0,0,4,2,Autotune-worst
512,32,16,1,512,1,0,0,25,1,23,9,8,1,8,1,1,0,0,4,2,Autotune-worst
16,1,128,128,128,1,1,1,3,22,1,14,8,8,1,0,1,0,1,4,2,Autotune-worst
16,64,32,1024,512,128,1,1,14,16,1,11,1,8,1,0,1,0,1,4,2,Autotune-worst
16,32,16,256,2048,128,0,0,20,1,10,10,1,1,1,1,0,1,0,4,2,Autotune-worst
128,256,1,1,512,1,0,0,30,24,2,1,1,8,1,1,1,1,0,4,2,Autotune-worst
256,16,256,1024,64,1024,1,1,6,1,14,28,1,32,1,1,0,1,0,4,2,Autotune-worst
32,128,16,1,512,1,1,1,12,20,15,1,1,1,32,0,1,0,1,4,2,Autotune-worst
256,16,128,512,128,1024,0,0,7,22,1,1,8,1,1,1,1,1,0,4,2,Autotune-worst
64,32,32,1024,256,1024,1,1,16,11,1,2,1,1,1,0,0,1,1,4,2,Autotune-worst
128,128,32,256,256,1,0,1,19,1,25,3,1,1,1,0,1,1,0,4,2,Autotune-worst
256,1,16,512,2048,1024,0,1,10,16,1,4,8,1,8,0,1,1,1,4,2,Autotune-worst
128,128,32,512,256,1,1,0,2,25,1,22,1,8,1,1,1,1,1,4,2,Autotune-worst
256,32,16,1,1,1024,0,0,25,9,1,1,1,1,32,0,0,0,0,4,2,Autotune-worst
1,16,1,512,1,128,1,1,30,22,5,1,8,8,1,0,0,1,0,4,2,Autotune-worst
64,64,64,2048,256,256,0,1,17,27,1,18,8,1,8,1,0,0,0,4,2,Autotune-worst
16,16,256,2048,128,1,0,1,7,1,29,28,8,1,8,0,0,0,1,4,2,Autotune-worst
128,512,16,1,1024,512,1,0,1,1,30,11,8,8,1,1,0,1,1,4,2,Autotune-fair
64,1,128,1,2048,1,1,1,18,26,1,21,1,32,1,0,1,0,1,4,2,Autotune-worst
512,1,512,1024,1024,1,1,0,25,1,10,6,1,1,8,1,1,1,0,4,2,Autotune-worst
32,128,1,1024,1024,64,1,1,25,3,27,1,1,8,8,0,0,0,1,4,2,Autotune-worst
16,16,64,128,2048,256,1,1,13,1,2,16,1,8,8,0,1,1,1,4,2,Autotune-worst
64,32,128,1024,256,512,1,1,7,24,1,26,1,8,1,0,0,0,1,4,2,Autotune-worst
128,64,128,1,512,256,1,0,19,1,30,24,1,1,32,0,1,1,1,4,2,Autotune-worst
64,32,1,1,1,1024,0,0,13,24,17,1,1,1,1,0,0,0,0,4,2,Autotune-worst
32,16,1,1024,1,512,1,1,23,10,14,1,1,32,1,0,1,1,1,4,2,Autotune-worst
512,128,16,2048,256,1024,0,1,25,9,1,2,1,32,1,0,0,1,0,4,2,Autotune-worst
64,256,16,1,1024,1,1,0,11,15,1,1,1,8,1,0,1,0,1,4,2,Autotune-worst
64,16,32,256,128,64,1,1,4,1,27,15,1,32,1,0,1,0,0,4,2,Autotune-worst
